Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 07:16:27,2022-01-17 07:21:40,5m - 13.458s,PASSED
,,,,,,,
Test Cases/Admin Login,Chrome 97.0.4692.71,,,2022-01-17 07:16:27,2022-01-17 07:16:33,6.189s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 07:16:27,2022-01-17 07:16:29,2.222s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:29,2022-01-17 07:16:30,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:30,2022-01-17 07:16:31,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 07:16:31,2022-01-17 07:16:31,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 07:16:31,2022-01-17 07:16:33,1.553s,PASSED
,,,,,,,
Test Cases/Admin Add User,Chrome 97.0.4692.71,,,2022-01-17 07:16:33,2022-01-17 07:17:01,28.212s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 07:16:33,2022-01-17 07:16:39,5.491s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 07:16:39,2022-01-17 07:16:42,2.642s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (3)""))",Chrome 97.0.4692.71,,,2022-01-17 07:16:42,2022-01-17 07:16:42,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user (2)""))",Chrome 97.0.4692.71,,,2022-01-17 07:16:42,2022-01-17 07:16:45,3.171s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username (2)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:45,2022-01-17 07:16:47,1.815s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts A_0fbd97/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 07:16:47,2022-01-17 07:16:48,0.491s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword (2)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 07:16:48,2022-01-17 07:16:48,0.536s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname (2)""), ""Đức"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:48,2022-01-17 07:16:49,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname (2)""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:49,2022-01-17 07:16:50,1.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email (2)""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 07:16:50,2022-01-17 07:16:51,0.835s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/select_Select a country.            Afghani_160506 (2)""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 07:16:51,2022-01-17 07:17:00,8.815s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton (2)""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:00,2022-01-17 07:17:01,1.657s,PASSED
,,,,,,,
Test Cases/Admin Add Exists User,Chrome 97.0.4692.71,,,2022-01-17 07:17:01,2022-01-17 07:17:29,27.398s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 07:17:02,2022-01-17 07:17:07,5.383s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:07,2022-01-17 07:17:10,2.920s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (3)""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:10,2022-01-17 07:17:10,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user (2)""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:10,2022-01-17 07:17:12,1.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username (2)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:12,2022-01-17 07:17:13,1.308s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts A_0fbd97/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:13,2022-01-17 07:17:14,0.522s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword (2)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 07:17:14,2022-01-17 07:17:14,0.547s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname (2)""), ""Đức"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:14,2022-01-17 07:17:15,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname (2)""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:15,2022-01-17 07:17:16,1.051s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email (2)""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:16,2022-01-17 07:17:17,0.833s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/select_Select a country.            Afghani_160506 (2)""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 07:17:17,2022-01-17 07:17:26,8.800s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton (2)""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:26,2022-01-17 07:17:29,2.768s,PASSED
,,,,,,,
Test Cases/Admin Update Profile,Chrome 97.0.4692.71,,,2022-01-17 07:17:29,2022-01-17 07:17:55,26.831s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 07:17:30,2022-01-17 07:17:37,7.346s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:37,2022-01-17 07:17:39,1.958s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:39,2022-01-17 07:17:40,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:40,2022-01-17 07:17:42,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:42,2022-01-17 07:17:43,1.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:43,2022-01-17 07:17:44,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 07:17:44,2022-01-17 07:17:44,0.394s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 07:17:44,2022-01-17 07:17:46,1.034s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 07:17:46,2022-01-17 07:17:54,8.626s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 07:17:54,2022-01-17 07:17:55,1.342s,PASSED
,,,,,,,
Test Cases/Admin Create New Category,Chrome 97.0.4692.71,,,2022-01-17 07:17:56,2022-01-17 07:18:11,15.994s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 07:17:56,2022-01-17 07:18:01,5.346s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (2)""))",Chrome 97.0.4692.71,,,2022-01-17 07:18:01,2022-01-17 07:18:04,2.914s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-17 07:18:04,2022-01-17 07:18:05,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-17 07:18:05,2022-01-17 07:18:06,1.388s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name""), ""New Category"")",Chrome 97.0.4692.71,,,2022-01-17 07:18:06,2022-01-17 07:18:07,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 07:18:07,2022-01-17 07:18:11,4.218s,PASSED
,,,,,,,
Test Cases/Admin Add Child Category,Chrome 97.0.4692.71,,,2022-01-17 07:18:12,2022-01-17 07:18:28,16.497s,PASSED
