Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 16:39:37,2022-01-17 16:54:17,14m - 40.059s,PASSED
,,,,,,,
Test Cases/Admin Login,Chrome 97.0.4692.71,,,2022-01-17 16:39:37,2022-01-17 16:39:45,7.585s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:39:38,2022-01-17 16:39:41,2.690s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 16:39:41,2022-01-17 16:39:41,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 16:39:41,2022-01-17 16:39:42,0.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:39:42,2022-01-17 16:39:43,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:39:43,2022-01-17 16:39:45,2.261s,PASSED
,,,,,,,
Test Cases/Admin Add User,Chrome 97.0.4692.71,,,2022-01-17 16:39:45,2022-01-17 16:40:25,39.699s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:39:46,2022-01-17 16:39:52,6.297s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 16:39:52,2022-01-17 16:40:04,12.134s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (3)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:04,2022-01-17 16:40:05,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:05,2022-01-17 16:40:08,3.344s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username (2)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:08,2022-01-17 16:40:10,1.557s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts A_0fbd97/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:10,2022-01-17 16:40:10,0.562s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword (2)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:40:10,2022-01-17 16:40:11,0.674s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname (2)""), ""Đức"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:11,2022-01-17 16:40:12,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname (2)""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:12,2022-01-17 16:40:13,1.037s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email (2)""), ""hnmduc19@clc.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:13,2022-01-17 16:40:14,0.894s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/select_Select a country.            Afghani_160506 (2)""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:40:14,2022-01-17 16:40:23,8.951s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:23,2022-01-17 16:40:25,2.026s,PASSED
,,,,,,,
Test Cases/Admin Add Exists User,Chrome 97.0.4692.71,,,2022-01-17 16:40:25,2022-01-17 16:40:57,32.148s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:40:25,2022-01-17 16:40:33,8.201s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:33,2022-01-17 16:40:39,5.233s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (3)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:39,2022-01-17 16:40:39,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:39,2022-01-17 16:40:41,1.709s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username (2)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:41,2022-01-17 16:40:42,1.357s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts A_0fbd97/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:42,2022-01-17 16:40:43,0.510s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword (2)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:40:43,2022-01-17 16:40:43,0.575s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname (2)""), ""Đức"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:43,2022-01-17 16:40:44,0.827s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname (2)""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:44,2022-01-17 16:40:45,1.009s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email (2)""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:45,2022-01-17 16:40:46,0.853s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/select_Select a country.            Afghani_160506 (2)""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:40:46,2022-01-17 16:40:55,9.080s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:55,2022-01-17 16:40:57,1.787s,PASSED
,,,,,,,
Test Cases/Admin Update Profile,Chrome 97.0.4692.71,,,2022-01-17 16:40:57,2022-01-17 16:41:23,26.145s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:40:57,2022-01-17 16:41:03,6.044s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/img_c Minh_userpicture defaultuserpic""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:03,2022-01-17 16:41:06,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:06,2022-01-17 16:41:07,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_c Minh Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:07,2022-01-17 16:41:09,1.975s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Surname""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:09,2022-01-17 16:41:10,0.960s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Surname_lastname""), ""Hồ"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:10,2022-01-17 16:41:11,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/div_Email address_yui_3_17_2_1_1642339639116_856""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:11,2022-01-17 16:41:12,0.479s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""hongocminhduc@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:12,2022-01-17 16:41:13,1.126s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Edit profile/select_Select a country.            Afghani_160506""), ""VN"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:41:13,2022-01-17 16:41:21,8.688s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 16:41:21,2022-01-17 16:41:23,1.490s,PASSED
,,,,,,,
Test Cases/Admin Create New Category,Chrome 97.0.4692.71,,,2022-01-17 16:41:23,2022-01-17 16:41:42,19.132s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:41:23,2022-01-17 16:41:29,6.162s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (2)""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:29,2022-01-17 16:41:33,3.744s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:33,2022-01-17 16:41:34,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:34,2022-01-17 16:41:35,1.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name""), ""New Category"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:35,2022-01-17 16:41:37,1.300s,PASSED
