Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 19:15:40,2022-01-17 19:31:08,15m - 27.606s,FAILED
,,,,,,,
Test Cases/Admin Login,Chrome 97.0.4692.71,,,2022-01-17 19:15:40,2022-01-17 19:15:48,7.280s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:15:41,2022-01-17 19:15:43,2.442s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 19:15:43,2022-01-17 19:15:44,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:15:44,2022-01-17 19:15:45,1.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 19:15:45,2022-01-17 19:15:46,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:46,2022-01-17 19:15:48,2.161s,PASSED
,,,,,,,
Test Cases/Admin Add User,Chrome 97.0.4692.71,,,2022-01-17 19:15:48,2022-01-17 19:16:13,25.312s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:15:49,2022-01-17 19:15:57,7.991s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:57,2022-01-17 19:16:01,4.173s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users (3)""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:01,2022-01-17 19:16:02,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user (2)""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:02,2022-01-17 19:16:03,1.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username (2)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:03,2022-01-17 19:16:05,1.360s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts A_0fbd97/a_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:05,2022-01-17 19:16:05,0.511s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword (2)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 19:16:05,2022-01-17 19:16:06,0.578s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname (2)""), ""Đức"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:06,2022-01-17 19:16:06,0.814s,PASSED
